Date,maxtempC,mintempC,sunHour,cloudcover,tempC,FeelsLikeC,humidity,windSpeedKmph,precipMM,weatherDesc
2018-05-22 12:45:00,21,17,10.0,57,21,21,73,18,0.0,Partly cloudy
2018-05-04 16:45:00,21,15,15.0,3,19,19,66,24,0.0,Sunny
2018-05-20 12:15:00,22,17,12.0,30,21,21,66,18,0.0,Partly cloudy
2018-05-24 15:30:00,24,18,15.0,8,22,25,62,24,0.0,Sunny
2018-05-18 14:15:00,26,19,15.0,10,25,27,53,3,0.0,Sunny
2018-05-06 06:15:00,18,15,7.0,92,15,16,81,1,0.0,Overcast
2018-05-04 11:30:00,21,15,15.0,3,20,20,58,21,0.0,Sunny
2018-05-29 15:45:00,23,19,13.0,47,21,21,73,30,0.0,Partly cloudy
2018-05-22 08:00:00,21,17,10.0,90,20,20,79,21,0.0,Overcast
2018-05-25 13:45:00,22,19,7.0,80,22,22,67,27,0.6,Moderate rain at times
2018-05-05 10:15:00,20,14,15.0,9,18,18,64,16,0.0,Sunny
2018-05-26 19:00:00,25,19,11.0,51,20,20,80,22,0.0,Partly cloudy
2018-05-10 10:00:00,20,16,9.0,61,18,18,78,6,0.4,Patchy rain possible
2018-05-12 11:30:00,18,15,14.0,12,18,18,55,24,0.0,Sunny
2018-05-29 06:30:00,23,19,13.0,88,19,19,83,11,0.0,Overcast
2018-05-10 09:00:00,20,16,9.0,76,18,18,81,5,0.4,Patchy rain possible
2018-05-03 19:30:00,22,15,14.0,5,18,18,69,19,0.0,Clear
2018-05-24 08:00:00,24,18,15.0,21,20,20,72,19,0.0,Sunny
2018-05-02 15:30:00,20,14,14.0,19,19,19,63,14,0.0,Sunny
2018-05-04 20:45:00,21,15,15.0,3,17,17,78,19,0.0,Clear
2018-05-19 14:15:00,26,18,15.0,13,25,26,54,10,0.0,Sunny
2018-05-03 17:30:00,22,15,14.0,5,19,19,66,21,0.0,Sunny
2018-05-26 12:45:00,25,19,11.0,11,24,25,56,21,0.0,Sunny
2018-05-04 06:15:00,21,15,15.0,5,16,16,71,15,0.0,Sunny
2018-05-09 07:00:00,20,16,8.0,94,17,17,82,11,0.0,Overcast
2018-05-04 15:00:00,21,15,15.0,2,20,20,61,21,0.0,Sunny
2018-05-16 09:15:00,26,19,15.0,17,23,24,50,14,0.0,Sunny
2018-05-21 19:00:00,22,17,15.0,9,19,19,78,27,0.0,Clear
2018-05-22 13:45:00,21,17,10.0,51,21,21,73,20,0.0,Partly cloudy
2018-05-08 17:00:00,19,16,6.0,58,18,18,79,10,0.0,Partly cloudy
2018-05-13 13:45:00,21,14,15.0,0,20,20,43,7,0.0,Sunny
2018-05-27 13:45:00,22,19,13.0,60,21,21,71,28,0.1,Patchy rain possible
2018-05-05 04:55:00,20,14,15.0,9,15,14,83,14,0.0,Clear
2018-05-16 18:00:00,26,19,15.0,26,23,25,59,4,0.0,Partly cloudy
2018-05-31 10:45:00,23,18,15.0,3,22,22,52,19,0.0,Sunny
2018-05-23 19:15:00,23,18,14.0,4,20,20,82,15,0.0,Clear
2018-05-24 06:00:00,24,18,15.0,19,19,19,79,18,0.0,Sunny
2018-05-30 17:45:00,23,19,15.0,14,21,21,69,23,0.0,Sunny
2018-05-21 20:00:00,22,17,15.0,13,18,18,81,27,0.0,Clear
2018-05-29 15:15:00,23,19,13.0,47,21,21,73,30,0.0,Partly cloudy
2018-05-07 19:45:00,19,15,6.0,68,17,17,90,9,0.0,Cloudy
2018-05-19 16:30:00,26,18,15.0,15,24,25,57,16,0.0,Sunny
2018-05-07 15:15:00,19,15,6.0,66,18,18,80,10,0.1,Patchy rain possible
2018-05-30 18:00:00,23,19,15.0,16,20,20,73,22,0.0,Clear
2018-05-02 05:00:00,20,14,14.0,6,14,15,77,6,0.0,Clear
2018-05-29 20:30:00,23,19,13.0,42,19,19,76,22,0.0,Partly cloudy
2018-05-09 13:15:00,20,16,8.0,55,19,19,74,10,0.5,Moderate rain at times
2018-05-16 11:15:00,26,19,15.0,26,24,25,49,15,0.0,Partly cloudy
2018-05-22 18:30:00,21,17,10.0,42,19,19,84,18,0.0,Partly cloudy
2018-05-28 11:00:00,22,18,9.0,78,22,22,70,22,0.0,Cloudy
2018-05-09 12:15:00,20,16,8.0,52,19,19,74,10,0.3,Patchy rain possible
2018-05-27 16:00:00,22,19,13.0,47,21,21,74,27,0.0,Partly cloudy
2018-05-20 08:15:00,22,17,12.0,79,19,19,73,16,4.1,Moderate or heavy rain shower
2018-05-05 10:30:00,20,14,15.0,9,18,18,64,16,0.0,Sunny
2018-05-01 21:00:00,19,13,14.0,21,15,15,80,13,0.0,Clear
2018-05-15 17:00:00,25,17,15.0,8,24,25,56,4,0.0,Sunny
2018-05-20 16:45:00,22,17,12.0,6,20,20,72,21,0.0,Sunny
2018-05-09 13:45:00,20,16,8.0,55,19,19,74,10,0.5,Moderate rain at times
2018-05-02 17:45:00,20,14,14.0,30,18,18,74,14,0.0,Partly cloudy
2018-05-01 12:00:00,19,13,14.0,0,19,19,60,8,0.0,Sunny
2018-05-02 21:30:00,20,14,14.0,67,16,16,81,10,0.0,Cloudy
2018-05-23 06:45:00,23,18,14.0,82,19,19,79,9,0.0,Cloudy
2018-05-26 15:45:00,25,19,11.0,79,23,25,61,27,0.3,Patchy rain possible
2018-05-25 06:00:00,22,19,7.0,87,20,20,81,17,1.4,Heavy rain at times
2018-05-08 20:15:00,19,16,6.0,52,18,18,81,10,0.1,Patchy rain possible
2018-05-30 18:45:00,23,19,15.0,16,20,20,73,22,0.0,Clear
2018-05-26 12:15:00,25,19,11.0,11,24,25,56,21,0.0,Sunny
2018-05-05 21:30:00,20,14,15.0,17,16,16,81,13,0.0,Clear
2018-05-14 18:15:00,22,15,15.0,8,21,21,54,7,0.0,Clear
2018-05-05 17:00:00,20,14,15.0,9,18,18,75,18,0.0,Sunny
2018-05-23 13:00:00,23,18,14.0,6,22,25,65,13,0.0,Sunny
2018-05-22 19:45:00,21,17,10.0,36,19,19,85,18,0.0,Partly cloudy
2018-05-09 08:30:00,20,16,8.0,87,17,17,82,12,0.1,Patchy rain possible
2018-05-08 12:20:00,19,16,6.0,99,18,18,79,13,0.3,Patchy rain possible
2018-05-24 18:30:00,24,18,15.0,10,21,21,72,19,0.0,Clear
2018-05-21 11:30:00,22,17,15.0,8,22,22,60,22,0.0,Sunny
2018-05-14 09:15:00,22,15,15.0,9,18,18,51,10,0.0,Sunny
2018-05-25 11:00:00,22,19,7.0,72,21,21,68,24,0.2,Patchy rain possible
2018-05-06 14:15:00,18,15,7.0,52,18,18,74,3,1.1,Heavy rain at times
2018-05-10 19:00:00,20,16,9.0,51,18,18,82,11,0.0,Partly cloudy
2018-05-16 13:45:00,26,19,15.0,24,25,26,50,14,0.0,Sunny
2018-05-25 06:30:00,22,19,7.0,87,20,20,81,17,1.4,Heavy rain at times
2018-05-09 18:00:00,20,16,8.0,83,19,19,80,5,0.8,Moderate rain at times
2018-05-10 21:45:00,20,16,9.0,60,17,17,85,8,0.0,Cloudy
2018-05-15 13:00:00,25,17,15.0,7,23,25,51,6,0.0,Sunny
2018-05-08 15:45:00,19,16,6.0,65,19,19,74,12,0.0,Cloudy
2018-05-28 14:30:00,22,18,9.0,62,21,21,71,23,0.0,Cloudy
2018-05-23 15:45:00,23,18,14.0,4,22,25,66,19,0.0,Sunny
2018-05-18 09:00:00,26,19,15.0,18,23,24,56,3,0.0,Sunny
2018-05-25 16:15:00,22,19,7.0,17,21,21,73,26,0.0,Sunny
2018-05-07 08:30:00,19,15,6.0,98,17,17,80,11,0.0,Overcast
2018-05-23 08:45:00,23,18,14.0,67,20,20,73,11,0.0,Cloudy
2018-05-31 08:30:00,23,18,15.0,4,20,20,58,18,0.0,Sunny
2018-05-02 15:00:00,20,14,14.0,19,19,19,63,14,0.0,Sunny
2018-05-24 14:15:00,24,18,15.0,9,23,25,63,23,0.0,Sunny
2018-05-20 18:45:00,22,17,12.0,5,20,20,78,15,0.0,Clear
2018-05-22 20:45:00,21,17,10.0,31,18,18,86,17,0.0,Partly cloudy
2018-05-19 07:30:00,26,18,15.0,10,21,21,64,10,0.0,Sunny
2018-05-08 13:45:00,19,16,6.0,88,19,19,77,9,0.3,Patchy rain possible
2018-05-02 19:45:00,20,14,14.0,46,17,17,80,13,0.0,Partly cloudy
2018-05-25 16:45:00,22,19,7.0,17,21,21,73,26,0.0,Sunny
2018-05-20 09:30:00,22,17,12.0,89,20,20,70,16,3.6,Moderate or heavy rain shower
2018-05-22 18:45:00,21,17,10.0,42,19,19,84,18,0.0,Partly cloudy
2018-05-08 10:50:00,19,16,6.0,100,18,18,82,16,0.4,Patchy rain possible
2018-05-17 12:00:00,24,20,15.0,48,23,25,48,10,0.0,Partly cloudy
2018-05-26 18:30:00,25,19,11.0,79,21,21,78,22,0.2,Patchy rain possible
2018-05-29 07:30:00,23,19,13.0,75,20,20,80,13,0.0,Cloudy
2018-05-24 20:30:00,24,18,15.0,27,20,20,75,15,0.0,Partly cloudy
2018-05-04 12:30:00,21,15,15.0,2,20,20,57,20,0.0,Sunny
2018-05-05 15:00:00,20,14,15.0,7,19,19,67,21,0.0,Sunny
2018-05-31 12:30:00,23,18,15.0,3,23,24,47,19,0.0,Sunny
2018-05-06 07:15:00,18,15,7.0,93,16,16,80,1,0.0,Overcast
2018-05-07 06:45:00,19,15,6.0,94,16,16,84,9,0.0,Overcast
2018-05-27 11:15:00,22,19,13.0,61,21,21,70,28,2.4,Moderate or heavy rain shower
2018-05-06 10:15:00,18,15,7.0,83,17,17,77,2,0.5,Moderate rain at times
2018-05-07 14:30:00,19,15,6.0,78,19,19,80,9,0.2,Patchy rain possible
2018-05-31 18:30:00,23,18,15.0,7,20,20,65,14,0.0,Clear
2018-05-23 16:00:00,23,18,14.0,4,21,21,71,18,0.0,Sunny
2018-05-09 15:45:00,20,16,8.0,60,20,20,74,10,0.3,Patchy rain possible
2018-05-11 09:30:00,20,16,11.0,73,18,18,68,18,0.4,Patchy rain possible
2018-05-21 19:45:00,22,17,15.0,9,19,19,78,27,0.0,Clear
2018-05-17 09:30:00,24,20,15.0,53,23,24,47,13,0.0,Partly cloudy
2018-05-06 06:45:00,18,15,7.0,92,15,16,81,1,0.0,Overcast
2018-05-23 15:15:00,23,18,14.0,4,22,25,66,19,0.0,Sunny
2018-05-14 16:30:00,22,15,15.0,8,21,21,51,4,0.0,Sunny
2018-05-22 06:45:00,21,17,10.0,90,19,19,82,21,0.0,Overcast
2018-05-29 16:45:00,23,19,13.0,59,20,20,74,27,0.0,Partly cloudy
2018-05-04 11:00:00,21,15,15.0,3,20,20,58,21,0.0,Sunny
2018-05-20 09:00:00,22,17,12.0,89,20,20,70,16,3.6,Moderate or heavy rain shower
2018-05-30 16:00:00,23,19,15.0,13,21,21,64,24,0.0,Sunny
2018-05-05 12:15:00,20,14,15.0,11,19,19,61,17,0.0,Sunny
2018-05-19 18:15:00,26,18,15.0,13,22,22,63,21,0.0,Clear
2018-05-10 11:00:00,20,16,9.0,72,18,18,75,6,0.3,Patchy rain possible
2018-05-22 16:45:00,21,17,10.0,39,20,20,78,22,0.0,Partly cloudy
2018-05-01 10:30:00,19,13,14.0,0,18,18,66,6,0.0,Sunny
2018-05-07 17:30:00,19,15,6.0,69,18,18,86,11,0.3,Patchy rain possible
2018-05-01 20:30:00,19,13,14.0,15,16,16,80,14,0.0,Clear
2018-05-07 08:45:00,19,15,6.0,98,17,17,80,11,0.0,Overcast
2018-05-08 16:50:00,19,16,6.0,61,18,18,77,11,0.0,Cloudy
2018-05-13 18:45:00,21,14,15.0,0,20,20,58,3,0.0,Clear
2018-05-11 08:45:00,20,16,11.0,88,17,17,72,18,0.3,Patchy rain possible
2018-05-25 14:00:00,22,19,7.0,85,22,22,68,28,0.1,Patchy rain possible
2018-05-05 08:15:00,20,14,15.0,8,17,17,69,14,0.0,Sunny
2018-05-15 08:15:00,25,17,15.0,9,20,20,57,9,0.0,Sunny
2018-05-28 08:45:00,22,18,9.0,87,20,20,73,22,0.0,Overcast
2018-05-02 12:45:00,20,14,14.0,3,19,19,57,9,0.0,Sunny
2018-05-20 08:30:00,22,17,12.0,79,19,19,73,16,4.1,Moderate or heavy rain shower
2018-05-30 20:45:00,23,19,15.0,15,19,19,75,18,0.0,Clear
2018-05-08 15:50:00,19,16,6.0,65,19,19,74,12,0.0,Cloudy
2018-05-16 13:30:00,26,19,15.0,24,25,26,50,14,0.0,Sunny
2018-05-05 11:45:00,20,14,15.0,10,19,19,62,17,0.0,Sunny
2018-05-21 07:30:00,22,17,15.0,11,19,19,71,21,0.0,Sunny
2018-05-08 14:50:00,19,16,6.0,77,19,19,76,11,0.2,Patchy rain possible
2018-05-10 15:00:00,20,16,9.0,78,19,19,72,11,1.0,Heavy rain at times
2018-05-16 06:30:00,26,19,15.0,20,20,20,59,14,0.0,Sunny
2018-05-24 18:15:00,24,18,15.0,10,21,21,72,19,0.0,Clear
2018-05-10 11:15:00,20,16,9.0,72,18,18,75,6,0.3,Patchy rain possible
2018-05-02 16:30:00,20,14,14.0,25,19,19,68,14,0.0,Sunny
2018-05-24 06:15:00,24,18,15.0,19,19,19,79,18,0.0,Sunny
2018-05-23 18:00:00,23,18,14.0,3,20,20,80,17,0.0,Clear
2018-05-16 12:15:00,26,19,15.0,31,25,26,49,15,0.0,Partly cloudy
2018-05-09 11:15:00,20,16,8.0,62,19,19,77,11,0.3,Patchy rain possible
2018-05-07 11:30:00,19,15,6.0,100,18,18,80,8,0.3,Patchy rain possible
2018-05-26 20:00:00,25,19,11.0,56,20,20,82,21,0.7,Moderate rain at times
2018-05-21 06:15:00,22,17,15.0,13,18,18,74,21,0.0,Sunny
2018-05-06 12:15:00,18,15,7.0,62,17,17,76,3,0.8,Moderate rain at times
2018-05-22 06:30:00,21,17,10.0,90,19,19,82,21,0.0,Overcast
2018-05-30 14:30:00,23,19,15.0,13,23,25,58,26,0.0,Sunny
2018-05-03 13:45:00,22,15,14.0,5,22,22,57,15,0.0,Sunny
2018-05-08 05:30:00,19,16,6.0,84,17,17,84,12,0.8,Moderate rain at times
2018-05-20 06:15:00,22,17,12.0,77,19,19,80,17,1.2,Heavy rain at times
2018-05-15 14:00:00,25,17,15.0,7,24,25,52,4,0.0,Sunny
2018-05-09 11:30:00,20,16,8.0,62,19,19,77,11,0.3,Patchy rain possible
2018-05-08 13:15:00,19,16,6.0,88,19,19,77,9,0.3,Patchy rain possible
2018-05-16 09:30:00,26,19,15.0,17,23,24,50,14,0.0,Sunny
2018-05-26 16:15:00,25,19,11.0,80,22,25,67,25,0.4,Patchy rain possible
2018-05-01 12:45:00,19,13,14.0,0,19,19,60,8,0.0,Sunny
2018-05-29 10:00:00,23,19,13.0,56,22,22,73,18,0.0,Partly cloudy
2018-05-10 19:30:00,20,16,9.0,51,18,18,82,11,0.0,Partly cloudy
2018-05-19 16:45:00,26,18,15.0,15,24,25,57,16,0.0,Sunny
2018-05-16 07:30:00,26,19,15.0,19,21,21,56,14,0.0,Sunny
2018-05-02 18:45:00,20,14,14.0,36,17,17,79,14,0.0,Partly cloudy
2018-05-10 17:45:00,20,16,9.0,75,18,18,78,12,0.3,Patchy rain possible
2018-05-03 11:15:00,22,15,14.0,6,21,21,57,11,0.0,Sunny
2018-05-03 21:15:00,22,15,14.0,4,17,17,71,15,0.0,Clear
2018-05-15 08:00:00,25,17,15.0,9,20,20,57,9,0.0,Sunny
2018-05-29 13:15:00,23,19,13.0,62,22,24,71,24,0.0,Cloudy
2018-05-19 06:00:00,26,18,15.0,9,21,21,67,12,0.0,Sunny
2018-05-22 20:00:00,21,17,10.0,31,18,18,86,17,0.0,Partly cloudy
2018-05-01 17:00:00,19,13,14.0,3,18,18,75,14,0.0,Sunny
2018-05-07 10:00:00,19,15,6.0,100,18,18,79,10,0.4,Patchy rain possible
2018-05-31 17:45:00,23,18,15.0,5,20,20,60,17,0.0,Sunny
2018-05-12 12:45:00,18,15,14.0,16,18,18,53,24,0.0,Sunny
2018-05-30 19:45:00,23,19,15.0,15,20,20,74,20,0.0,Clear
2018-05-25 19:00:00,22,19,7.0,23,20,20,81,21,0.0,Clear
2018-05-17 18:30:00,24,20,15.0,7,23,25,56,4,0.0,Clear
2018-05-17 08:00:00,24,20,15.0,44,22,24,49,15,0.0,Partly cloudy
2018-05-24 08:15:00,24,18,15.0,21,20,20,72,19,0.0,Sunny
2018-05-26 17:30:00,25,19,11.0,85,22,22,72,24,0.2,Patchy rain possible
2018-05-22 11:30:00,21,17,10.0,68,21,21,74,19,0.0,Cloudy
2018-05-10 14:45:00,20,16,9.0,74,19,19,72,9,0.5,Moderate rain at times
2018-05-04 07:45:00,21,15,15.0,5,17,17,67,15,0.0,Sunny
2018-05-08 10:45:00,19,16,6.0,100,18,18,82,16,0.4,Patchy rain possible
2018-05-07 05:45:00,19,15,6.0,84,16,16,85,8,0.1,Patchy rain possible
2018-05-18 17:45:00,26,19,15.0,12,25,26,59,4,0.0,Sunny
2018-05-12 10:30:00,18,15,14.0,8,18,18,57,24,0.0,Sunny
2018-05-31 12:15:00,23,18,15.0,3,23,24,47,19,0.0,Sunny
2018-05-04 08:15:00,21,15,15.0,4,18,18,63,15,0.0,Sunny
2018-05-05 12:30:00,20,14,15.0,11,19,19,61,17,0.0,Sunny
2018-05-27 20:00:00,22,19,13.0,47,19,19,80,21,0.0,Partly cloudy
2018-05-02 07:00:00,20,14,14.0,5,16,16,71,5,0.0,Sunny
2018-05-01 19:30:00,19,13,14.0,9,17,17,80,14,0.0,Clear
2018-05-19 14:30:00,26,18,15.0,13,25,26,54,10,0.0,Sunny
2018-05-06 09:00:00,18,15,7.0,94,17,17,78,1,0.0,Overcast
2018-05-08 20:50:00,19,16,6.0,52,18,18,81,10,0.1,Patchy rain possible
2018-05-14 15:00:00,22,15,15.0,9,21,21,49,3,0.0,Sunny
2018-05-04 17:15:00,21,15,15.0,3,18,18,70,23,0.0,Sunny
2018-05-02 05:45:00,20,14,14.0,6,14,15,77,6,0.0,Clear
2018-05-16 08:00:00,26,19,15.0,18,22,24,53,14,0.0,Sunny
2018-05-28 11:45:00,22,18,9.0,78,22,22,70,22,0.0,Cloudy
2018-05-04 05:45:00,21,15,15.0,4,16,15,74,15,0.0,Clear
2018-05-02 04:55:00,20,14,14.0,6,14,14,80,7,0.0,Clear
2018-05-04 13:00:00,21,15,15.0,2,21,21,58,19,0.0,Sunny
2018-05-03 11:00:00,22,15,14.0,6,21,21,57,11,0.0,Sunny
2018-05-15 16:00:00,25,17,15.0,8,24,26,54,4,0.0,Sunny
2018-05-17 13:00:00,24,20,15.0,36,24,25,49,7,0.0,Partly cloudy
2018-05-22 06:15:00,21,17,10.0,90,19,19,82,21,0.0,Overcast
2018-05-26 11:00:00,25,19,11.0,11,24,25,57,21,0.0,Sunny
2018-05-12 06:15:00,18,15,14.0,37,16,16,70,26,0.0,Partly cloudy
2018-05-16 17:00:00,26,19,15.0,21,24,25,56,7,0.0,Sunny
2018-05-25 18:15:00,22,19,7.0,25,20,20,80,20,0.0,Clear
2018-05-14 12:30:00,22,15,15.0,15,20,20,44,7,0.0,Sunny
2018-05-16 11:00:00,26,19,15.0,26,24,25,49,15,0.0,Partly cloudy
2018-05-09 06:30:00,20,16,8.0,100,17,17,82,10,0.3,Patchy rain possible
2018-05-21 15:10:00,22,17,15.0,10,21,21,63,25,0.0,Sunny
2018-05-01 16:00:00,19,13,14.0,3,19,19,70,14,0.0,Sunny
2018-05-29 06:45:00,23,19,13.0,88,19,19,83,11,0.0,Overcast
2018-05-14 18:00:00,22,15,15.0,8,21,21,54,7,0.0,Clear
2018-05-24 14:30:00,24,18,15.0,9,23,25,63,23,0.0,Sunny
2018-05-02 06:30:00,20,14,14.0,6,15,15,74,5,0.0,Sunny
2018-05-30 15:15:00,23,19,15.0,11,22,22,60,26,0.0,Sunny
2018-05-22 13:15:00,21,17,10.0,51,21,21,73,20,0.0,Partly cloudy
2018-05-26 14:15:00,25,19,11.0,22,24,25,59,21,0.0,Sunny
2018-05-21 19:30:00,22,17,15.0,9,19,19,78,27,0.0,Clear
2018-05-29 10:30:00,23,19,13.0,56,22,22,73,18,0.0,Partly cloudy
2018-05-13 20:45:00,21,14,15.0,0,18,18,60,4,0.0,Clear
2018-05-18 09:45:00,26,19,15.0,18,23,24,56,3,0.0,Sunny
2018-05-01 12:15:00,19,13,14.0,0,19,19,60,8,0.0,Sunny
2018-05-17 10:00:00,24,20,15.0,51,23,25,47,14,0.0,Partly cloudy
2018-05-11 19:00:00,20,16,11.0,61,17,17,82,20,0.3,Patchy rain possible
2018-05-09 05:00:00,20,16,8.0,94,17,17,84,9,0.2,Patchy rain possible
2018-05-19 11:30:00,26,18,15.0,10,24,25,54,4,0.0,Sunny
2018-05-15 07:45:00,25,17,15.0,7,19,19,58,9,0.0,Sunny
2018-05-18 14:45:00,26,19,15.0,10,25,27,53,3,0.0,Sunny
2018-05-31 06:15:00,23,18,15.0,6,19,19,67,16,0.0,Sunny
2018-05-25 06:15:00,22,19,7.0,87,20,20,81,17,1.4,Heavy rain at times
2018-05-08 06:00:00,19,16,6.0,100,17,17,83,16,2.2,Moderate or heavy rain shower
2018-05-25 07:45:00,22,19,7.0,89,20,20,79,18,0.1,Patchy rain possible
2018-05-01 15:45:00,19,13,14.0,4,19,19,65,14,0.0,Sunny
2018-05-05 18:45:00,20,14,15.0,10,18,18,79,17,0.0,Clear
2018-05-03 12:30:00,22,15,14.0,5,21,21,55,13,0.0,Sunny
2018-05-08 19:50:00,19,16,6.0,53,18,18,82,10,0.3,Patchy rain possible
2018-05-06 10:00:00,18,15,7.0,83,17,17,77,2,0.5,Moderate rain at times
2018-05-30 17:15:00,23,19,15.0,14,21,21,69,23,0.0,Sunny
2018-05-20 19:30:00,22,17,12.0,4,19,19,79,16,0.0,Clear
2018-05-09 13:30:00,20,16,8.0,55,19,19,74,10,0.5,Moderate rain at times
2018-05-29 19:00:00,23,19,13.0,62,19,19,76,23,0.0,Cloudy
2018-05-06 06:30:00,18,15,7.0,92,15,16,81,1,0.0,Overcast
2018-05-15 09:45:00,25,17,15.0,10,21,21,56,9,0.0,Sunny
2018-05-09 06:15:00,20,16,8.0,100,17,17,82,10,0.3,Patchy rain possible
2018-05-08 15:05:00,19,16,6.0,65,19,19,74,12,0.0,Cloudy
2018-05-16 11:30:00,26,19,15.0,26,24,25,49,15,0.0,Partly cloudy
2018-05-17 06:15:00,24,20,15.0,26,20,20,55,9,0.0,Partly cloudy
2018-05-03 16:45:00,22,15,14.0,5,20,20,63,21,0.0,Sunny
2018-05-14 09:30:00,22,15,15.0,9,18,18,51,10,0.0,Sunny
2018-05-19 07:00:00,26,18,15.0,10,21,21,64,10,0.0,Sunny
2018-05-19 20:15:00,26,18,15.0,14,20,20,64,19,0.0,Clear
2018-05-30 19:15:00,23,19,15.0,15,20,20,74,20,0.0,Clear
2018-05-21 15:45:00,22,17,15.0,10,21,21,63,25,0.0,Sunny
2018-05-27 08:00:00,22,19,13.0,80,20,20,72,26,1.7,Moderate or heavy rain shower
2018-05-25 14:30:00,22,19,7.0,85,22,22,68,28,0.1,Patchy rain possible
2018-05-21 13:30:00,22,17,15.0,9,22,22,60,24,0.0,Sunny
2018-05-21 15:15:00,22,17,15.0,10,21,21,63,25,0.0,Sunny
2018-05-19 11:00:00,26,18,15.0,10,24,25,54,4,0.0,Sunny
2018-05-07 18:00:00,19,15,6.0,70,17,17,89,11,0.0,Cloudy
2018-05-13 10:30:00,21,14,15.0,0,19,19,44,5,0.0,Sunny
2018-05-25 17:00:00,22,19,7.0,21,21,21,77,23,0.0,Sunny
2018-05-02 18:30:00,20,14,14.0,36,17,17,79,14,0.0,Partly cloudy
2018-05-27 14:15:00,22,19,13.0,56,21,21,71,29,0.0,Partly cloudy
2018-05-22 20:30:00,21,17,10.0,31,18,18,86,17,0.0,Partly cloudy
2018-05-20 17:30:00,22,17,12.0,5,20,20,75,18,0.0,Sunny
2018-05-15 09:30:00,25,17,15.0,10,21,21,56,9,0.0,Sunny
2018-05-06 04:55:00,18,15,7.0,51,15,15,85,5,0.0,Partly cloudy
2018-05-21 18:45:00,22,17,15.0,6,19,19,76,27,0.0,Clear
2018-05-28 09:15:00,22,18,9.0,88,21,21,72,24,0.0,Overcast
2018-05-03 19:00:00,22,15,14.0,5,18,18,69,19,0.0,Clear
2018-05-28 17:45:00,22,18,9.0,41,20,20,77,21,0.0,Partly cloudy
2018-05-29 14:00:00,23,19,13.0,55,22,22,72,27,0.0,Partly cloudy
2018-05-27 12:00:00,22,19,13.0,64,21,21,70,28,1.1,Heavy rain at times
2018-05-05 16:30:00,20,14,15.0,8,19,19,71,20,0.0,Sunny
2018-05-22 08:45:00,21,17,10.0,90,20,20,79,21,0.0,Overcast
2018-05-04 19:45:00,21,15,15.0,3,17,17,77,21,0.0,Clear
2018-05-18 06:15:00,26,19,15.0,28,20,20,63,6,0.0,Partly cloudy
2018-05-01 21:30:00,19,13,14.0,21,15,15,80,13,0.0,Clear
2018-05-30 10:15:00,23,19,15.0,25,22,24,59,27,0.0,Sunny
2018-05-31 10:00:00,23,18,15.0,3,22,22,52,19,0.0,Sunny
2018-05-17 20:15:00,24,20,15.0,10,23,25,58,4,0.0,Clear
2018-05-19 17:15:00,26,18,15.0,14,23,25,60,19,0.0,Sunny
2018-05-07 05:15:00,19,15,6.0,84,16,16,85,8,0.1,Patchy rain possible
2018-05-30 08:45:00,23,19,15.0,34,21,21,65,24,0.0,Partly cloudy
2018-05-09 11:00:00,20,16,8.0,62,19,19,77,11,0.3,Patchy rain possible
